,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,rhum,tmp,dew_point,slp,omega,rain
310554,310554,310554,310554,30.5,294.1,280.20000000000005,100870.0,0.031,21.0
310555,310555,310555,310555,29.75,294.1,280.05,101142.5,-0.047999997,19.75
310556,310556,310556,310556,31.75,294.1,280.45000000000005,101342.5,0.050750002,18.75
310557,310557,310557,310557,31.25,294.1,280.35,101320.0,0.09925,11.725
310558,310558,310558,310558,27.0,294.1,279.5,101245.0,0.0765,15.049999
310559,310559,310559,310559,27.5,294.15002,279.65002,101120.0,0.023500001,20.525
310560,310560,310560,310560,27.75,294.2,279.75,101017.5,0.0765,21.025
310561,310561,310561,310561,30.25,294.2,280.25,100912.5,0.088,19.85
310562,310562,310562,310562,28.25,294.2,279.85,100705.0,0.01325,20.575
310563,310563,310563,310563,38.25,294.25,281.9,100835.0,0.088999994,25.8
310564,310564,310564,310564,44.0,294.3,283.1,101160.0,0.0695,20.275
310565,310565,310565,310565,25.5,294.3,279.40000000000003,101217.5,0.162,11.05
310566,310566,310566,310566,24.0,294.3,279.1,101165.0,0.08325,12.975
310567,310567,310567,310567,30.0,294.3,280.3,101197.5,0.061750002,20.5
310568,310568,310568,310568,30.0,294.3,280.3,101145.0,0.04575,19.224998
310569,310569,310569,310569,29.5,294.3,280.2,101057.5,0.074999996,20.525
310570,310570,310570,310570,28.0,294.4,280.0,100987.5,0.027,18.325
310571,310571,310571,310571,24.25,294.4,279.25,100975.0,0.01125,14.575
310572,310572,310572,310572,19.25,294.4,278.25,100877.5,0.030000001,11.375
310573,310573,310573,310573,18.0,294.425,278.02500000000003,100780.0,-0.0425,14.9
310574,310574,310574,310574,39.0,294.5,282.3,100790.0,0.04725,21.125
310575,310575,310575,310575,38.75,294.5,282.25,100752.5,0.005500001,24.400002
310576,310576,310576,310576,27.5,294.5,280.0,100930.0,0.0625,15.949999
310577,310577,310577,310577,20.0,294.55,278.55,101065.0,0.03125,12.575001
310578,310578,310578,310578,28.5,294.6,280.3,101182.5,0.0040000007,22.699999
310579,310579,310579,310579,40.5,294.6,282.70000000000005,100905.0,-0.037249997,26.125
310580,310580,310580,310580,32.0,294.625,281.025,100760.0,-0.0375,18.6
310581,310581,310581,310581,23.75,294.7,279.45,100712.5,0.022750001,13.125
310582,310582,310582,310582,31.0,294.7,280.9,100920.0,0.1285,13.475
310583,310583,310583,310583,32.0,294.7,281.1,101180.0,0.1335,13.925
310584,310584,310584,310584,26.75,294.7,280.05,101282.5,0.08675,15.225
310585,310585,310585,310585,24.0,294.75,279.55,101087.5,0.09325001,12.474999
310586,310586,310586,310586,17.75,294.8,278.35,100790.0,-0.012750001,13.95
310587,310587,310587,310587,12.5,294.8,277.3,100622.5,-0.01475,13.599999
310588,310588,310588,310588,14.75,294.82498,277.77498,100637.5,-0.017499998,15.325
310589,310589,310589,310589,15.75,294.9,278.04999999999995,100417.5,-0.20199999,16.175
310590,310590,310590,310590,14.25,294.9,277.75,100427.5,-0.08325,14.975
310591,310591,310591,310591,17.5,294.95,278.45,100600.0,0.028,13.25
310592,310592,310592,310592,17.25,295.0,278.45,100702.5,-0.042999998,14.400001
310593,310593,310593,310593,19.0,295.0,278.8,100622.5,-0.0495,19.55
310594,310594,310594,310594,21.0,295.07498,279.27498,100360.0,-0.0395,23.525
310595,310595,310595,310595,18.5,295.1,278.8,100230.0,-0.06475,21.1
310596,310596,310596,310596,17.5,295.17502,278.67502,100395.0,-0.041,20.575
310597,310597,310597,310597,23.25,295.2,279.85,100562.5,-0.089499995,23.2
310598,310598,310598,310598,30.25,295.275,281.325,100690.0,-0.033749998,27.275002
310599,310599,310599,310599,35.0,295.3,282.3,100787.5,-0.07625,31.800001
310600,310600,310600,310600,40.75,295.375,283.525,100732.5,0.013250001,34.15
310601,310601,310601,310601,34.0,295.525,282.325,100657.5,-0.018749999,29.4
310602,310602,310602,310602,31.25,295.67502,281.92502,100585.0,-0.0045000007,27.55
310603,310603,310603,310603,30.5,295.85,281.95000000000005,100667.5,0.0175,21.725
310604,310604,310604,310604,29.25,295.95,281.8,100602.5,-0.0037499992,24.575
310605,310605,310605,310605,37.5,296.09998,283.59998,100580.0,-0.01675,32.600002
310606,310606,310606,310606,31.25,296.25,282.5,100625.0,-0.010749999,27.975
310607,310607,310607,310607,19.0,296.375,280.175,100702.5,0.02575,18.125
310608,310608,310608,310608,20.0,296.55,280.55,100647.5,0.03475,17.05
310609,310609,310609,310609,18.75,296.65002,280.40002,100360.0,0.010499997,18.400002
310610,310610,310610,310610,26.75,296.75,282.1,100310.0,-0.10275,20.125
310611,310611,310611,310611,24.0,296.85,281.65000000000003,100627.5,0.03875,13.749999
310612,310612,310612,310612,10.75,296.9,279.04999999999995,100772.5,0.10725,7.025
310613,310613,310613,310613,10.5,296.925,279.02500000000003,100715.0,0.018250002,7.2749996
310614,310614,310614,310614,10.75,297.0,279.15,100582.5,-0.03025,10.175
310615,310615,310615,310615,10.25,297.05,279.1,100405.0,-0.06275,11.424999
310616,310616,310616,310616,14.5,297.15002,280.05002,100240.0,-0.101500005,17.5
310617,310617,310617,310617,20.0,297.25,281.25,100367.5,-0.118499994,27.650002
310618,310618,310618,310618,22.5,297.32498,281.82498,100370.0,-0.0995,32.75
310619,310619,310619,310619,18.5,297.425,281.125,100070.0,-0.051250003,28.675
310620,310620,310620,310620,23.75,297.525,282.275,100040.0,-0.102,33.825
310621,310621,310621,310621,26.75,297.6,282.95000000000005,100205.0,-0.06925,33.75
310622,310622,310622,310622,26.5,297.67502,282.97502000000003,100252.5,-0.0695,33.825
310623,310623,310623,310623,27.5,297.75,283.25,100440.0,-0.12450001,29.900002
310624,310624,310624,310624,22.0,297.8,282.2,100392.5,-0.07925,23.675
310625,310625,310625,310625,20.25,297.875,281.925,100397.5,-0.0635,23.6
310626,310626,310626,310626,19.0,297.95,281.75,100435.0,-0.0040000007,23.925
310627,310627,310627,310627,14.5,298.0,280.9,100330.0,-0.024,14.25
310628,310628,310628,310628,24.25,298.025,282.875,100370.0,0.0067500006,17.35
310629,310629,310629,310629,38.75,298.1,285.85,100540.0,0.028500002,29.025
310630,310630,310630,310630,30.0,298.15002,284.15002,100545.0,-0.0305,30.25
310631,310631,310631,310631,22.5,298.25,282.75,100345.0,-0.08375,27.025
310632,310632,310632,310632,16.75,298.35,281.70000000000005,100270.0,-0.084750004,24.624998
310633,310633,310633,310633,15.5,298.45,281.55,100212.5,-0.1225,20.9
310634,310634,310634,310634,24.75,298.525,283.475,100297.5,-0.0695,29.800001
310635,310635,310635,310635,32.0,298.6,285.0,100250.0,-0.032749996,38.25
310636,310636,310636,310636,30.5,298.67502,284.77502000000004,100177.5,-0.040749997,35.35
310637,310637,310637,310637,22.75,298.775,283.325,100122.5,-0.08,31.625
310638,310638,310638,310638,16.75,298.85,282.20000000000005,100027.5,-0.123500004,23.850002
310639,310639,310639,310639,16.25,298.9,282.15,100077.5,-0.06875,21.2
310640,310640,310640,310640,16.75,298.925,282.27500000000003,100140.0,-0.07700001,21.45
310641,310641,310641,310641,15.75,299.0,282.15,100257.5,-0.117249995,21.400002
310642,310642,310642,310642,17.75,299.05,282.6,100190.0,-0.1575,24.250002
310643,310643,310643,310643,16.5,299.1,282.40000000000003,100025.0,-0.1025,23.925
310644,310644,310644,310644,14.25,299.15002,282.00002,99905.0,-0.1365,21.475
310645,310645,310645,310645,17.25,299.2,282.65,100102.5,-0.101500005,20.025
310646,310646,310646,310646,16.25,299.2,282.45,100052.5,-0.10775,19.9
310647,310647,310647,310647,9.5,299.275,281.17499999999995,99900.0,-0.174,16.425
310648,310648,310648,310648,5.0,299.3,280.3,99682.5,-0.16999999,9.75
310649,310649,310649,310649,10.5,299.32498,281.42498,99692.5,-0.14125,16.974998
310650,310650,310650,310650,24.75,299.4,284.35,99840.0,-0.093,25.875
310651,310651,310651,310651,25.75,299.4,284.54999999999995,100022.5,-0.088750005,28.15
310652,310652,310652,310652,27.5,299.45,284.95,100052.5,-0.1655,34.825
310653,310653,310653,310653,28.25,299.5,285.15,100125.0,-0.20625001,33.975
310654,310654,310654,310654,23.25,299.525,284.17499999999995,99877.5,-0.2645,27.65
310655,310655,310655,310655,27.25,299.6,285.05,99855.0,-0.19175,31.125002
310656,310656,310656,310656,34.0,299.6,286.40000000000003,99952.5,-0.103750005,38.025
310657,310657,310657,310657,36.75,299.67502,287.02502000000004,100110.0,-0.10949999,39.525
310658,310658,310658,310658,31.0,299.7,285.9,99785.0,-0.1615,38.35
310659,310659,310659,310659,33.5,299.75,286.45,99565.0,-0.1435,43.600002
310660,310660,310660,310660,42.5,299.8,288.3,99542.5,-0.093,46.225
310661,310661,310661,310661,57.5,299.875,291.375,99695.0,-0.073,43.725
310662,310662,310662,310662,50.0,300.0,290.0,99580.0,-0.1515,43.550003
310663,310663,310663,310663,38.0,300.15002,287.75002,99452.5,-0.1505,37.65
310664,310664,310664,310664,41.25,300.25,288.5,99540.0,-0.086500004,33.125
310665,310665,310665,310665,40.0,300.35,288.35,99742.5,0.017250001,26.074999
310666,310666,310666,310666,45.5,300.45,289.55,99892.5,0.026500002,28.025002
310667,310667,310667,310667,46.0,300.55,289.75,100075.0,0.04575,29.55
310668,310668,310668,310668,47.5,300.625,290.125,99982.5,-0.014249999,31.8
310669,310669,310669,310669,47.0,300.7,290.1,99925.0,-0.07025,42.375
310670,310670,310670,310670,55.0,300.8,291.8,99985.0,-0.0775,46.925
310671,310671,310671,310671,42.0,300.875,289.275,100000.0,-0.04975,43.5
310672,310672,310672,310672,41.0,300.975,289.175,99920.0,-0.06425,43.249996
310673,310673,310673,310673,43.0,301.07498,289.67498,99865.0,-0.0705,41.45
310674,310674,310674,310674,44.5,301.17502,290.07502,99852.5,-0.0655,41.6
310675,310675,310675,310675,48.0,301.275,290.875,99835.0,-0.049,44.274998
310676,310676,310676,310676,57.75,301.35,292.90000000000003,99702.5,-0.07625,46.025
310677,310677,310677,310677,61.5,301.4,293.7,99665.0,-0.0125,46.575
310678,310678,310678,310678,63.0,301.4,294.0,99745.0,-0.069,49.95
310679,310679,310679,310679,86.75,301.45,298.8,99837.5,-0.088,58.649998
310680,310680,310680,310680,88.25,301.34998,298.99998,99980.0,-0.029,49.8
310681,310681,310681,310681,79.75,301.3,297.25,100172.5,-0.01475,46.425
310682,310682,310682,310682,64.75,301.275,294.225,100100.0,-0.021500003,45.850002
310683,310683,310683,310683,51.75,301.35,291.70000000000005,99940.0,0.06425,41.675
310684,310684,310684,310684,57.75,301.45,293.0,99870.0,0.04125,44.8
310685,310685,310685,310685,69.0,301.5,295.3,99920.0,0.014499998,49.2
310686,310686,310686,310686,67.25,301.57498,295.02498,100050.0,-0.023749998,49.95
310687,310687,310687,310687,58.25,301.6,293.25,99970.0,-0.024,45.775
310688,310688,310688,310688,56.5,301.625,292.925,99872.5,-0.05525,48.524998
310689,310689,310689,310689,57.0,301.7,293.1,99735.0,-0.12699999,53.6
310690,310690,310690,310690,57.75,301.775,293.325,99695.0,-0.08675,56.274998
310691,310691,310691,310691,63.5,301.875,294.575,99747.5,-0.063250005,56.925
310692,310692,310692,310692,71.5,301.95,296.25,99722.5,-0.068749994,56.200005
310693,310693,310693,310693,73.0,302.07498,296.67498,99720.0,-0.03875,55.675003
310694,310694,310694,310694,79.0,302.1,297.90000000000003,99752.5,-0.014999999,58.0
310695,310695,310695,310695,82.25,302.1,298.55,99672.5,-0.051499996,55.95
310696,310696,310696,310696,72.75,302.1,296.65000000000003,99637.5,-0.02575,53.199997
310697,310697,310697,310697,71.0,302.0,296.2,99617.5,-0.0185,53.175
310698,310698,310698,310698,76.75,302.0,297.35,99687.5,-0.0345,54.125
310699,310699,310699,310699,81.75,302.0,298.35,99802.5,-0.07175,56.524998
310700,310700,310700,310700,86.0,301.9,299.1,99765.0,-0.1115,56.7
310701,310701,310701,310701,86.75,301.875,299.225,99800.0,-0.04425,56.425003
310702,310702,310702,310702,74.25,301.8,296.65000000000003,99885.0,-0.01675,53.025
310703,310703,310703,310703,81.25,301.7,297.95,99842.5,-0.052,52.55
310704,310704,310704,310704,82.0,301.625,298.025,99800.0,-0.056749996,62.625
310705,310705,310705,310705,87.5,301.6,299.1,99897.5,-0.060249995,61.825005
310706,310706,310706,310706,86.5,301.5,298.8,99945.0,-0.0435,57.549995
310707,310707,310707,310707,79.0,301.42502,297.22502000000003,100005.0,-0.03725,54.824997
310708,310708,310708,310708,86.25,301.32498,298.57498,100015.0,-0.060999997,57.700005
310709,310709,310709,310709,84.0,301.275,298.075,100095.0,-0.0047500003,53.9
310710,310710,310710,310710,78.5,301.2,296.9,100107.5,-0.0155,47.85
310711,310711,310711,310711,78.25,301.2,296.85,100042.5,-0.0365,47.925003
310712,310712,310712,310712,59.5,301.1,293.0,100005.0,-0.0285,46.8
310713,310713,310713,310713,59.0,301.1,292.90000000000003,100080.0,-0.023750002,43.949997
310714,310714,310714,310714,64.75,301.0,293.95,100235.0,0.0017499998,38.25
310715,310715,310715,310715,65.75,301.0,294.15,100295.0,0.031000001,38.9
310716,310716,310716,310716,65.0,301.0,294.0,100225.0,-0.035499997,41.25
310717,310717,310717,310717,82.25,300.9,297.35,100200.0,-0.042500004,47.85
310718,310718,310718,310718,84.0,300.9,297.7,100065.0,-0.014,48.575
310719,310719,310719,310719,89.75,300.9,298.85,99977.5,0.0165,54.375
310720,310720,310720,310720,92.5,300.875,299.375,99995.0,-0.049999997,57.15
310721,310721,310721,310721,86.0,300.8,298.0,100212.5,-0.053500004,51.850002
310722,310722,310722,310722,77.0,300.7,296.1,100220.0,-0.06025,49.425
310723,310723,310723,310723,65.25,300.7,293.75,99997.5,-0.033,44.625
310724,310724,310724,310724,74.0,300.7,295.5,99830.0,0.029000001,44.125
310725,310725,310725,310725,82.25,300.7,297.15,99900.0,0.02425,49.875
310726,310726,310726,310726,80.25,300.6,296.65000000000003,99970.0,-0.003999999,51.975
310727,310727,310727,310727,73.5,300.575,295.275,100085.0,-0.015500002,52.725002
310728,310728,310728,310728,77.0,300.5,295.9,99990.0,-0.0475,52.85
310729,310729,310729,310729,77.0,300.4,295.79999999999995,99810.0,-0.09300001,50.25
310730,310730,310730,310730,76.25,300.3,295.55,99942.5,-0.010499999,51.425
310731,310731,310731,310731,74.25,300.275,295.125,99970.0,0.008,52.475
310732,310732,310732,310732,76.5,300.2,295.5,100030.0,-0.057499997,53.825
310733,310733,310733,310733,82.25,300.1,296.55,99910.0,-0.055499997,55.975
310734,310734,310734,310734,85.5,300.05,297.15000000000003,100007.5,-0.073,56.600002
310735,310735,310735,310735,77.5,299.975,295.475,100195.0,-0.0037500004,53.050003
310736,310736,310736,310736,79.0,299.9,295.7,100210.0,-0.0067500006,51.5
310737,310737,310737,310737,75.5,299.8,294.90000000000003,100202.5,-0.02575,52.65
310738,310738,310738,310738,75.25,299.7,294.75,100070.0,-0.018,53.375004
310739,310739,310739,310739,80.25,299.6,295.65000000000003,100097.5,0.0037499997,56.425003
310740,310740,310740,310740,83.5,299.6,296.3,100117.5,-0.06275,53.074997
310741,310741,310741,310741,82.25,299.6,296.05,100235.0,-0.065,52.225002
310742,310742,310742,310742,69.25,299.55,293.40000000000003,100182.5,0.031000001,48.375
310743,310743,310743,310743,66.25,299.5,292.75,100275.0,-0.033249997,47.425
310744,310744,310744,310744,83.25,299.475,296.125,100355.0,-0.0375,53.375
310745,310745,310745,310745,86.5,299.375,296.675,100335.0,-0.055250004,56.025
310746,310746,310746,310746,74.25,299.3,294.15000000000003,100347.5,-0.029,55.324997
310747,310747,310747,310747,81.5,299.225,295.52500000000003,100447.5,-0.048249997,55.624996
310748,310748,310748,310748,74.5,299.17502,294.07502,100382.5,-0.094,51.75
310749,310749,310749,310749,76.75,299.1,294.45000000000005,100337.5,-0.03575,51.275
310750,310750,310750,310750,85.5,299.0,296.1,100330.0,-0.0685,55.125
310751,310751,310751,310751,98.75,298.92502,298.67502,100157.5,-0.066250004,62.199997
310752,310752,310752,310752,97.75,298.775,298.325,100612.5,0.0145000005,52.2
310753,310753,310753,310753,93.75,298.6,297.35,100950.0,0.107250005,49.625
310754,310754,310754,310754,88.5,298.5,296.2,100880.0,0.077250004,49.850002
310755,310755,310755,310755,72.0,298.4,292.79999999999995,100612.5,0.0685,40.05
310756,310756,310756,310756,68.25,298.375,292.025,100642.5,0.072,32.375
310757,310757,310757,310757,70.25,298.3,292.35,100810.0,0.046,30.5
310758,310758,310758,310758,59.5,298.3,290.2,100907.5,0.05,28.974998
310759,310759,310759,310759,60.25,298.275,290.325,100755.0,0.02975,30.35
310760,310760,310760,310760,53.5,298.225,288.925,100635.0,-0.00925,30.05
310761,310761,310761,310761,40.0,298.2,286.2,100647.5,0.005500001,22.2
310762,310762,310762,310762,40.25,298.15002,286.20002,100602.5,-0.01675,20.45
310763,310763,310763,310763,46.0,298.1,287.3,100507.5,0.029000001,26.775
310764,310764,310764,310764,77.25,298.1,293.55,100445.0,0.029,49.725002
310765,310765,310765,310765,97.75,298.05,297.6,100275.0,-0.1215,66.225006
310766,310766,310766,310766,95.0,297.975,296.975,100697.5,-0.04325,56.350002
310767,310767,310767,310767,76.25,297.9,293.15,100797.5,-0.0084999995,47.225
310768,310768,310768,310768,58.75,297.84998,289.59998,100855.0,0.044250004,34.7
310769,310769,310769,310769,46.75,297.8,287.15000000000003,100832.5,0.054500002,24.25
310770,310770,310770,310770,45.0,297.8,286.8,100880.0,0.0585,24.375
310771,310771,310771,310771,40.25,297.775,285.825,100952.5,0.02125,23.35
310772,310772,310772,310772,39.0,297.775,285.575,101012.5,0.049250003,25.4
310773,310773,310773,310773,44.5,297.8,286.7,100930.0,0.05975,26.35
310774,310774,310774,310774,47.0,297.8,287.2,100927.5,0.03425,29.45
310775,310775,310775,310775,48.25,297.825,287.475,100955.0,0.02925,28.275002
310776,310776,310776,310776,45.75,297.875,287.025,100927.5,0.012,27.2
310777,310777,310777,310777,45.75,297.875,287.025,100992.5,0.05525,28.225
310778,310778,310778,310778,46.0,297.9,287.1,101042.5,0.028,30.45
310779,310779,310779,310779,50.5,297.975,288.07500000000005,100990.0,0.036750004,30.55
310780,310780,310780,310780,45.5,297.975,287.07500000000005,100945.0,0.025,29.0
310781,310781,310781,310781,35.75,298.0,285.15,100787.5,-0.0165,25.949999
310782,310782,310782,310782,30.0,298.0,284.0,100787.5,-0.005000001,24.925
310783,310783,310783,310783,34.0,298.0,284.8,100777.5,-0.00975,25.875
310784,310784,310784,310784,43.5,298.0,286.7,100842.5,0.07574999,24.175
310785,310785,310785,310785,52.5,297.95,288.45,101047.5,0.10375,20.225
310786,310786,310786,310786,47.75,297.9,287.45,101125.0,0.083,17.7
310787,310787,310787,310787,42.25,297.9,286.35,101100.0,0.088750005,20.275002
310788,310788,310788,310788,34.75,297.875,284.825,101132.5,0.0675,20.225
310789,310789,310789,310789,34.0,297.8,284.6,101112.5,0.04975,22.625
310790,310790,310790,310790,30.5,297.8,283.90000000000003,100992.5,0.0735,23.15
310791,310791,310791,310791,30.0,297.8,283.8,100997.5,0.03675,21.199999
310792,310792,310792,310792,28.25,297.8,283.45,101097.5,-0.0015000007,18.575
310793,310793,310793,310793,35.5,297.8,284.90000000000003,101200.0,0.0045,22.175
310794,310794,310794,310794,37.75,297.8,285.35,101232.5,0.040999997,22.175
310795,310795,310795,310795,31.75,297.8,284.15000000000003,101205.0,0.0455,17.5
310796,310796,310796,310796,24.0,297.7,282.5,101210.0,0.062249996,14.475
310797,310797,310797,310797,20.25,297.7,281.75,101172.5,0.0545,14.85
310798,310798,310798,310798,27.25,297.7,283.15,101302.5,-0.044499997,19.875
310799,310799,310799,310799,35.5,297.65002,284.75002,101440.0,-0.031999998,24.225
310800,310800,310800,310800,37.5,297.6,285.1,101450.0,-0.02475,23.275002
310801,310801,310801,310801,42.5,297.6,286.1,101390.0,0.00275,20.0
310802,310802,310802,310802,46.25,297.6,286.85,101355.0,0.00925,18.925
310803,310803,310803,310803,46.75,297.6,286.95000000000005,101385.0,0.032250002,19.425001
310804,310804,310804,310804,52.75,297.6,288.15000000000003,101385.0,0.057000004,20.7
310805,310805,310805,310805,57.5,297.57498,289.07498,101242.5,0.047750004,24.125
310806,310806,310806,310806,59.5,297.525,289.42499999999995,101140.0,0.05375,27.650002
310807,310807,310807,310807,61.5,297.55,289.85,101097.5,-0.005500002,30.725002
310808,310808,310808,310808,59.25,297.55,289.40000000000003,101180.0,-0.0075000008,28.125
310809,310809,310809,310809,56.5,297.5,288.8,101305.0,0.03325,21.65
310810,310810,310810,310810,20.0,297.5,281.5,101410.0,0.048249997,7.3
310811,310811,310811,310811,13.25,297.4,280.04999999999995,101465.0,0.04875,4.2749996
310812,310812,310812,310812,11.75,297.32498,279.67498,101350.0,0.09875,5.75
310813,310813,310813,310813,10.0,297.3,279.3,101195.0,0.03875,8.1
310814,310814,310814,310814,13.5,297.2,279.9,101257.5,0.0775,8.25
310815,310815,310815,310815,12.75,297.17502,279.72502000000003,101350.0,0.08,9.200001
310816,310816,310816,310816,12.25,297.1,279.55,101140.0,0.083000004,10.3
310817,310817,310817,310817,20.0,297.1,281.1,100967.5,-0.0225,14.025001
310818,310818,310818,310818,36.75,297.1,284.45000000000005,101055.0,-0.0049999994,19.675
310819,310819,310819,310819,49.25,297.1,286.95000000000005,101305.0,0.0325,22.125
310820,310820,310820,310820,46.25,297.0,286.25,101372.5,0.05675,17.7
310821,310821,310821,310821,32.75,297.0,283.55,101192.5,0.073,15.475
310822,310822,310822,310822,33.25,297.0,283.65,101240.0,0.07425,16.775002
310823,310823,310823,310823,38.5,296.9,284.6,101392.5,0.04075,19.7
310824,310824,310824,310824,40.0,296.9,284.9,101407.5,-0.02425,19.075
310825,310825,310825,310825,40.0,296.9,284.9,101532.5,0.04225,15.299999
310826,310826,310826,310826,45.5,296.9,286.0,101572.5,0.02025,18.525
310827,310827,310827,310827,38.75,296.8,284.55,101737.5,0.049000002,13.625
310828,310828,310828,310828,30.0,296.8,282.8,101722.5,0.0275,9.825001
310829,310829,310829,310829,28.5,296.8,282.5,101545.0,-0.0085,11.5
310830,310830,310830,310830,27.75,296.7,282.25,101427.5,0.01575,9.8
310831,310831,310831,310831,39.0,296.7,284.5,101535.0,0.06975,12.425
310832,310832,310832,310832,54.25,296.7,287.55,101640.0,0.033749998,16.825
310833,310833,310833,310833,60.25,296.67502,288.72502000000003,101725.0,0.09275,17.575
310834,310834,310834,310834,49.0,296.6,286.40000000000003,101642.5,0.098000005,15.424999
310835,310835,310835,310835,39.25,296.6,284.45000000000005,101422.5,0.07,10.7
